IN NO EVENT SHALL MOUNT SINAI HOSPITAL BE LIABLE TO ANY PARTY FOR DIRECT, INDIRECT, SPECIAL, INCIDENTAL, OR CONSEQUENTIAL
DAMAGES, INCLUDING LOST PROFITS, ARISING OUT OF THE USE OF THIS SOFTWARE AND ITS DOCUMENTATION, EVEN IF MOUNT SINAI HOSPITAL
HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGE.

MOUNT SINAI HOSPITAL SPECIFICALLY DISCLAIMS ANY IMPLIED WARRANTIES OF MERCHANTABILITY AND FITNESS FOR A PARTICULAR PURPOSE.
THE SOFTWARE AND ACCOMPANYING DOCUMENTATION, IF ANY, PROVIDED HEREUNDER IS PROVIDED "AS IS". MOUNT SINAI HOSPITAL HAS NO
OBLIGATION TO PROVIDE MAINTENANCE, SUPPORT, UPDATES, ENHANCEMENTS, OR MODIFICATIONS.

Published research assisted by this document should cite the original publishing author, as well as:
In any articles making use of this data, please refer to:
Stark C, Breitkreutz BJ, Reguly T, Boucher L, Breitkreutz A, Tyers M. BioGRID: A General Repository for Interaction Datasets.
Nucleic Acids Res. Jan1;34:D535-9.

This data is distributed for research purposes only, and is provided WITHOUT ANY WARRANTY.

----------------------------------------------------------------------------------------------------

Brief Description of the Columns:

A.) INTERACTOR_A			Unique ID for Interacting Partner A
B.) INTERACTOR_B			Unique ID for Interacting Partner B
C.) OFFICIAL_SYMBOL_FOR_A
D.) OFFICIAL_SYMBOL_FOR_B
E.) ALIASES_FOR_A			List of common names for geneA, separated by '|'
F.) ALIASES_FOR_B			List of common names for geneB, separated by '|'
G.) EXPERIMENTAL_SYSTEM			System in which the interaction was shown
H.) SOURCE				Author/s of the interaction
I.) PUBMED_ID				PubMed_ID of the paper, separated by ';'
J.) ORGANISM_A_ID				NCBI ID of Gene A Organism
K.) ORGANISM_B_ID				NCBI ID of Gene B Organism

----------------------------------------------------------------------------------------------------
File Version: 3.2.103
----------------------------------------------------------------------------------------------------

INTERACTOR_A	INTERACTOR_B	OFFICIAL_SYMBOL_A	OFFICIAL_SYMBOL_B	ALIASES_FOR_A	ALIASES_FOR_B	EXPERIMENTAL_SYSTEM	SOURCE	PUBMED_ID	ORGANISM_A_ID	ORGANISM_B_ID
ETG17984	ETG18039	Ndn	Nefl	AI528698|Peg6	CMT2E|NF-L|Nfl|NF68|AI847934	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	ETG22142	Ndn	Tuba1a	AI528698|Peg6	Tuba-1|Tuba1	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	RP24-482A24.1	Ndn	Myl9	AI528698|Peg6	AI327049|RLC-C|Mylc2c|MLC20	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	ETG97387	Ndn	Strn4	AI528698|Peg6	C80611|zinedin|ZIN	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	RP23-64E17.4	Ndn	Thoc5	AI528698|Peg6	Fmip|PK1.3|A430085L24Rik|1700060C24Rik|Sgk2	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	ETG21376	Ndn	Tbrg1	AI528698|Peg6	NIAM|AA408552|AA409675|TB-5|mFLJ00213	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	RP23-92G13.1	Ndn	Tdp2	AI528698|Peg6	Ttrap|D13Ertd656e	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	ETG227325	Ndn	Dner	AI528698|Peg6	A930026D19Rik|Bret|BET	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	RP23-169J19.3	Ndn	Ccm2	AI528698|Peg6	BC029157	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	ETG22273	Ndn	Uqcrc1	AI528698|Peg6	1110032G10Rik	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	RP23-211L10.4	Ndn	Huwe1	AI528698|Peg6	C80292|Gm1718|C430014N20Rik|Ureb1|Mule|Arf-bp1|LASU1|5430439H10Rik|AU041296|Ib772	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	ETG107260	Ndn	Otub1	AI528698|Peg6	AI850305	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	ETG16565	Ndn	Kif21b	AI528698|Peg6	mKIAA0449|2610511N21Rik	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	ETG50797	Ndn	Copb2	AI528698|Peg6	AI256832	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	ETG13191	Ndn	Dctn1	AI528698|Peg6	AL022633|p150[glued]|Glued|p150	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	RP23-379M5.1	Ndn	Mcm10	AI528698|Peg6	2410041F14Rik|C79164|AU018508|C330019M07Rik	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	ETG215387	Ndn	Ncaph	AI528698|Peg6	A730011O11Rik|mKIAA0074|Brrn1|HCAP-H	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	ETG19943	Ndn	Rpl28	AI528698|Peg6	D7Wsu21e	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	ETG17984	Ndn	Ndn	AI528698|Peg6	AI528698|Peg6	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	ETG73916	Ndn	Ift57	AI528698|Peg6	Esrrbl1|4833420A15Rik|Hippi|MHS4R2	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	RP23-392I3.11-001	Ndn	Hap1	AI528698|Peg6	HAP-1	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	RP23-97O7.5	Ndn	Ttc4	AI528698|Peg6	2810002P21Rik|AF007005|L62	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	RP23-35J6.3	Ndn	Angptl2	AI528698|Peg6	AW260363|Arp2|AI593246	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	RP23-118A2.1	Ndn	Rnf114	AI528698|Peg6	Zfp228|1110008J21Rik|Znf228|AI225886|AW549494|Zfp313	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	ETG19298	Ndn	Pex19	AI528698|Peg6	Pxf	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	ETG52163	Ndn	Camk1	AI528698|Peg6	CaMKIalpha|D6Ertd263e|AI505105	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	ETG105670	Ndn	Rcbtb2	AI528698|Peg6	Chc1l|AW240694|RC/BTB2|2610028E02Rik|AI448345|2810420M18Rik	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	RP23-29D15.3	Ndn	Chmp4b	AI528698|Peg6	2010012F05Rik|Snf7-2|C76846	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	RP23-28I8.4	Ndn	Chmp5	AI528698|Peg6	AW545668|2210412K09Rik	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	ETG27225	Ndn	Ddx24	AI528698|Peg6	1700055J08Rik|2510027P10Rik|AI649272	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	ETG100929	Ndn	Tyw1	AI528698|Peg6	AW125391|Rsafd1	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	RP23-371E13.3	Ndn	Iffo2	AI528698|Peg6	C79267	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	ETG70427	Ndn	Mier2	AI528698|Peg6	2700087H15Rik|mKIAA1193	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	ETG320678	Ndn	Iffo1	AI528698|Peg6	A930037G23Rik|HOM-TES-103|4733401N06Rik|Iffo	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	ETG109205	Ndn	Sobp	AI528698|Peg6	jc|JXC1|5330439J01Rik|2900009C16Rik	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	ETG71310	Ndn	Tbc1d9	AI528698|Peg6	C76116|4933431N12Rik|AI847101|AW490653	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	RP23-65P17.2	Ndn	Mpnd	AI528698|Peg6	E130307M08Rik	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	ETG67157	Ndn	2610301B20Rik	AI528698|Peg6	AI428449	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	ETG27057	Ndn	Ncoa4	AI528698|Peg6	4432406M01Rik|1110034E15Rik|Rfg|AI227008|ARA70	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG50873	ETG11459	Park2	Acta1	PRKN	Acta-2|Acts|AA959943|Actsk-1	Affinity Capture-Western	Kim KH (2010)	19909785	10090	10090
RP23-171O21.2	RP23-366M19.3	Tom1l1	Cltc	Srcasm|C80573|2310045L10Rik	CHC|R74732|3110065L21Rik	Affinity Capture-Western	Collin G (2007)	17785434	10090	10090
ETG16367	ETG18708	Irs1	Pik3r1	IRS-1|G972R	p55alpha|AA414921|C530050K14|p85alpha|PI3K|p50alpha	Affinity Capture-Western	Cariou B (2004)	14684612	10090	10090
ETG1739	ETG17920	DLG1	Myo6	DLGH1|hdlg|dJ1061C18.1.1|SAP97|SAP-97	BC029719|Tlc|sv	Two-hybrid	Wu H (2002)	12050163	9606	10090
ETG1739	ETG17920	DLG1	Myo6	DLGH1|hdlg|dJ1061C18.1.1|SAP97|SAP-97	BC029719|Tlc|sv	Reconstituted Complex	Wu H (2002)	12050163	9606	10090
ETG17973	RP23-65P13.3	Nck1	Abl1	Nck-1|Nck|D230010O13Rik|6330586M15Rik	AI325092|Abl|c-Abl|E430008G22Rik	Reconstituted Complex	Adler CE (2000)	10967110	10090	10090
ETG17131	ETG12166	Smad7	Bmpr1a	Madh7	1110037I22Rik|AU045487|BMPR-IA|ALK3|Bmpr	Affinity Capture-Western	Kamiya Y (2010)	20663871	10090	10090
ETG17130	ETG12166	Smad6	Bmpr1a	Madh6	1110037I22Rik|AU045487|BMPR-IA|ALK3|Bmpr	Affinity Capture-Western	Kamiya Y (2010)	20663871	10090	10090
ETG17131	ETG12168	Smad7	Bmpr2	Madh7	2610024H22Rik|BMPRII|AL117858|BMP-2|AW546137|BMPR-II|BRK-3|BB189135|BMPR-2	Affinity Capture-Western	Kamiya Y (2010)	20663871	10090	10090
ETG17131	RP23-100B18.4	Smad7	Acvr1	Madh7	ActR-I|Acvrlk2|Tsk7L|Acvr|SKR1|ActRIA|Alk-2|D330013D15Rik|ALK2|Alk8	Affinity Capture-Western	Kamiya Y (2010)	20663871	10090	10090
ETG17130	ETG12168	Smad6	Bmpr2	Madh6	2610024H22Rik|BMPRII|AL117858|BMP-2|AW546137|BMPR-II|BRK-3|BB189135|BMPR-2	Affinity Capture-Western	Kamiya Y (2010)	20663871	10090	10090
ETG17130	RP23-100B18.4	Smad6	Acvr1	Madh6	ActR-I|Acvrlk2|Tsk7L|Acvr|SKR1|ActRIA|Alk-2|D330013D15Rik|ALK2|Alk8	Affinity Capture-Western	Kamiya Y (2010)	20663871	10090	10090
ETG19713	RP23-272N19.5	Ret	Park7	RET9|c-Ret|RET51|PTC	DJ-1|Dj1	Phenotypic Enhancement	Aron L (2010)	20386724	10090	10090
RP23-252M19.7	RP23-118G3.1	Irak1	Tollip	Plpk|Il1rak|IRAK-1|mPLK|IRAK1-S|IRAK|AA408924	4930403G24Rik|4931428G15Rik	Affinity Capture-Western	Hu Y (2009)	19273233	10090	10090
ETG29433	ETG17920	Pak3	Myo6	beta-PAK	BC029719|Tlc|sv	Biochemical Activity	Yoshimura M (2001)	11517222	10116	10090
ETG17920	RP23-247I1.3	Myo6	Capzb	BC029719|Tlc|sv	AI325129|CPbeat2|CPB2|CPbeta2|Cappb1|CPB1|1700120C01Rik|CPbeta1	Affinity Capture-Western	Yoshimura M (2001)	11517222	10090	10090
ETG22218	ETG75826	Sumo1	Senp2	PIC1|Smt3C|SMT3H3|SMT3|GMP1|Ubl1|SUMO-1|SMTP3|SENTRIN	2310007L05Rik|Smt3ip2|SuPr-1|AW554757|mKIAA1331|4930538C18Rik|AI646780	Biochemical Activity	Hemelaar J (2004)	14673145	10090	10090
ETG18002	ETG50933	Nedd8	Uchl3	Rub1	N/A	Affinity Capture-MS	Hemelaar J (2004)	14673145	10090	10090
ETG18002	ETG71599	Nedd8	Senp8	Rub1	Prsc2|9130010J17Rik|Nedp1|Den1|AU020827	Affinity Capture-MS	Hemelaar J (2004)	14673145	10090	10090
ETG100038882	ETG22225	Isg15	Usp5	IP17|Irfp|IGI15|G1p2|UCRP	AA407472|ISOT-1|ISOT|Ucht	Affinity Capture-MS	Hemelaar J (2004)	14673145	10090	10090
RP23-331P21.5	ETG66830	Tardbp	Nacc1	C85084|Tdp43|TDP-43|1190002A23Rik	Nac1|Btbd14b|4930511N13Rik|2010001H03Rik	Affinity Capture-Western	Scofield M (2012)	23022214	10090	10090
ETG66830	RP23-331P21.5	Nacc1	Tardbp	Nac1|Btbd14b|4930511N13Rik|2010001H03Rik	C85084|Tdp43|TDP-43|1190002A23Rik	Affinity Capture-Western	Scofield M (2012)	23022214	10090	10090
RP23-181A7.1	RP23-281C18.12-004	Tab3	Becn1	Map3k7ip3|4921526G09Rik|mKIAA4135	5430417M23Rik|Atg6|4921513J16Rik	Two-hybrid	Takaesu G (2012)	21976705	10090	10090
ETG50873	ETG22190	Park2	Ubc	PRKN	Rps27a|Ubb|2700054O04Rik|TI-225|Uba52|AI194771	Affinity Capture-Western	Xiong H (2009)	19229105	10090	10090
RP23-142F14.2	ETG20907	Snap25	Stx1a	SNAP-25|sp|Bdr	HPC-1	Affinity Capture-Western	Burre J (2010)	20798282	10090	10090
RP23-142F14.2	RP23-26L6.8	Snap25	Vamp2	SNAP-25|sp|Bdr	Syb2|sybII|Syb-2	Affinity Capture-Western	Burre J (2010)	20798282	10090	10090
RP23-142F14.2	RP23-33L3.3	Snap25	Dnajc5	SNAP-25|sp|Bdr	AU018536|2610314I24Rik|Csp	Affinity Capture-Western	Burre J (2010)	20798282	10090	10090
RP23-142F14.2	ETG20617	Snap25	Snca	SNAP-25|sp|Bdr	NACP|alphaSYN	Affinity Capture-Western	Burre J (2010)	20798282	10090	10090
ETG20617	ETG20907	Snca	Stx1a	NACP|alphaSYN	HPC-1	Affinity Capture-Western	Burre J (2010)	20798282	10090	10090
ETG20617	RP23-26L6.8	Snca	Vamp2	NACP|alphaSYN	Syb2|sybII|Syb-2	Affinity Capture-Western	Burre J (2010)	20798282	10090	10090
ETG20617	RP23-142F14.2	Snca	Snap25	NACP|alphaSYN	SNAP-25|sp|Bdr	Affinity Capture-Western	Burre J (2010)	20798282	10090	10090
RP23-26L6.8	ETG20907	Vamp2	Stx1a	Syb2|sybII|Syb-2	HPC-1	Affinity Capture-Western	Burre J (2010)	20798282	10090	10090
RP23-26L6.8	ETG20617	Vamp2	Snca	Syb2|sybII|Syb-2	NACP|alphaSYN	Affinity Capture-Western	Burre J (2010)	20798282	10090	10090
RP23-26L6.8	RP23-142F14.2	Vamp2	Snap25	Syb2|sybII|Syb-2	SNAP-25|sp|Bdr	Affinity Capture-Western	Burre J (2010)	20798282	10090	10090
ETG12675	ETG16150	Chuk	Ikbkb	Ikka|IKBKA|Fbx24|AI256658|Chuk1|NFKBIKA|IKK1|Fbxo24	IKK-2|AI132552|IKKbeta|IKK2|IKK-beta|IKK[b]	Affinity Capture-Western	Saijo K (2002)	12070292	10090	10090
ETG12675	RP23-15J3.1	Chuk	Ikbkg	Ikka|IKBKA|Fbx24|AI256658|Chuk1|NFKBIKA|IKK1|Fbxo24	NEMO|1110037D23Rik|AI848108|IKK[g]|AI851264|AW124339	Affinity Capture-Western	Saijo K (2002)	12070292	10090	10090
RP23-353J21.1	ETG15268	Cbx1	Hist3	Cbx-rs2|E430007M08Rik|Cbx|HP1B|M31|MOD1	N/A	Protein-peptide	Daujat S (2005)	16127177	10090	10090
ETG12419	ETG15268	Cbx5	Hist3	2610029O15Rik|HP1|C75991|Hp1a	N/A	Protein-peptide	Daujat S (2005)	16127177	10090	10090
ETG12417	ETG15268	Cbx3	Hist3	M32|HP1g	N/A	Protein-peptide	Daujat S (2005)	16127177	10090	10090
RP23-353J21.1	RP23-283N14.17-001	Cbx1	Hist1h1e	Cbx-rs2|E430007M08Rik|Cbx|HP1B|M31|MOD1	H1var2|H1f4|H1s-4|H1e|H1-4	Protein-peptide	Daujat S (2005)	16127177	10090	10090
ETG12419	RP23-283N14.17-001	Cbx5	Hist1h1e	2610029O15Rik|HP1|C75991|Hp1a	H1var2|H1f4|H1s-4|H1e|H1-4	Protein-peptide	Daujat S (2005)	16127177	10090	10090
ETG12417	RP23-283N14.17-001	Cbx3	Hist1h1e	M32|HP1g	H1var2|H1f4|H1s-4|H1e|H1-4	Protein-peptide	Daujat S (2005)	16127177	10090	10090
RP23-283N14.17-001	RP23-353J21.1	Hist1h1e	Cbx1	H1var2|H1f4|H1s-4|H1e|H1-4	Cbx-rs2|E430007M08Rik|Cbx|HP1B|M31|MOD1	Affinity Capture-Western	Daujat S (2005)	16127177	10090	10090
RP23-283N14.17-001	ETG12419	Hist1h1e	Cbx5	H1var2|H1f4|H1s-4|H1e|H1-4	2610029O15Rik|HP1|C75991|Hp1a	Affinity Capture-Western	Daujat S (2005)	16127177	10090	10090
RP23-283N14.17-001	ETG12417	Hist1h1e	Cbx3	H1var2|H1f4|H1s-4|H1e|H1-4	M32|HP1g	Affinity Capture-Western	Daujat S (2005)	16127177	10090	10090
RP23-283N14.17-001	RP23-353J21.1	Hist1h1e	Cbx1	H1var2|H1f4|H1s-4|H1e|H1-4	Cbx-rs2|E430007M08Rik|Cbx|HP1B|M31|MOD1	Reconstituted Complex	Daujat S (2005)	16127177	10090	10090
RP23-283N14.17-001	ETG12419	Hist1h1e	Cbx5	H1var2|H1f4|H1s-4|H1e|H1-4	2610029O15Rik|HP1|C75991|Hp1a	Reconstituted Complex	Daujat S (2005)	16127177	10090	10090
RP23-283N14.17-001	ETG12417	Hist1h1e	Cbx3	H1var2|H1f4|H1s-4|H1e|H1-4	M32|HP1g	Reconstituted Complex	Daujat S (2005)	16127177	10090	10090
RP23-135A21.5	ETG93759	Jun	Sirt1	Junc|AP-1|c-jun	SIR2L1|Sir2|AA673258|Sir2a|Sir2alpha	Affinity Capture-Western	Zhang R (2010)	20042607	10090	10090
ETG14281	ETG93759	Fos	Sirt1	cFos|c-fos|D12Rfj1	SIR2L1|Sir2|AA673258|Sir2a|Sir2alpha	Affinity Capture-Western	Zhang R (2010)	20042607	10090	10090
ETG19645	ETG57782	Rb1	Rbak	Rb-1|pRb|Rb	N/A	Two-hybrid	Skapek SX (2000)	10702291	10090	10090
ETG19645	ETG57782	Rb1	Rbak	Rb-1|pRb|Rb	N/A	Reconstituted Complex	Skapek SX (2000)	10702291	10090	10090
RP23-169M4.1	ETG13367	Src	Diap1	AW259666|pp60c-src	D18Wsu154e|Dia1|p140mDia|mKIAA4062|Drf1|Diaph1	Affinity Capture-Western	Gavard J (2008)	18194650	10090	10090
ETG14360	ETG13367	Fyn	Diap1	AI448320|AW552119	D18Wsu154e|Dia1|p140mDia|mKIAA4062|Drf1|Diaph1	Affinity Capture-Western	Gavard J (2008)	18194650	10090	10090
ETG22612	ETG13367	Yes1	Diap1	Yes|p61-Yes	D18Wsu154e|Dia1|p140mDia|mKIAA4062|Drf1|Diaph1	Affinity Capture-Western	Gavard J (2008)	18194650	10090	10090
RP23-169M4.1	ETG16542	Src	Kdr	AW259666|pp60c-src	Krd-1|Flk1|VEGFR-2|Flk-1|6130401C07|sVEGFR-2|VEGFR2|Ly73	Affinity Capture-Western	Gavard J (2008)	18194650	10090	10090
ETG16542	RP23-169M4.1	Kdr	Src	Krd-1|Flk1|VEGFR-2|Flk-1|6130401C07|sVEGFR-2|VEGFR2|Ly73	AW259666|pp60c-src	Affinity Capture-Western	Gavard J (2008)	18194650	10090	10090
ETG26408	RP23-272N19.5	Map3k5	Park7	MAPKKK5|Mekk5|ASK|ASK1|7420452D20Rik	DJ-1|Dj1	Affinity Capture-Western	Goerner K (2007)	17331951	10090	10090
ETG26408	ETG4155	Map3k5	MBP	MAPKKK5|Mekk5|ASK|ASK1|7420452D20Rik	N/A	Biochemical Activity	Goerner K (2007)	17331951	10090	9606
ETG13489	ETG114774	Drd2	Pawr	D2R|Drd-2	PAR4|Par-4|2310001G03Rik	Affinity Capture-Western	Park SK (2005)	16051151	10090	10090
ETG114774	ETG13489	Pawr	Drd2	PAR4|Par-4|2310001G03Rik	D2R|Drd-2	Affinity Capture-Western	Park SK (2005)	16051151	10090	10090
ETG76500	ETG15516	Ip6k2	Hsp90ab1	1500005N04Rik|Ihpk2|AW050208	C81438|90kDa|Hsp84|Hsp90|AL022974|Hspcb|Hsp84-1	Affinity Capture-Western	Chakraborty A (2008)	18195352	10090	10090
ETG20617	ETG11820	Snca	App	NACP|alphaSYN	Adap|E030013M08Rik|Abpp|Ag|betaAPP|Abeta|Cvap	Affinity Capture-Western	Tsigelny IF (2008)	18769546	10090	10090
ETG11820	ETG20617	App	Snca	Adap|E030013M08Rik|Abpp|Ag|betaAPP|Abeta|Cvap	NACP|alphaSYN	Affinity Capture-Western	Tsigelny IF (2008)	18769546	10090	10090
RP23-110A15.1	ETG17974	Efnb1	Nck2	Lerk2|Elk-L|Eplg2|EFL-3|Cek5-L|LERK-2|Stra1|Epl2	NCKbeta|4833426I10Rik|Grb4	Affinity Capture-Western	Cowan CA (2001)	11557983	10090	10090
RP23-110A15.1	ETG17974	Efnb1	Nck2	Lerk2|Elk-L|Eplg2|EFL-3|Cek5-L|LERK-2|Stra1|Epl2	NCKbeta|4833426I10Rik|Grb4	Two-hybrid	Cowan CA (2001)	11557983	10090	10090
ETG17974	RP23-436J19.3	Nck2	Abi1	NCKbeta|4833426I10Rik|Grb4	Ssh3bp1|NAP1|E3B1	Two-hybrid	Cowan CA (2001)	11557983	10090	10090
ETG17974	ETG12005	Nck2	Axin1	NCKbeta|4833426I10Rik|Grb4	knobbly|AI316800|Axin|kinky|Kb|Ki|fused|Fu	Two-hybrid	Cowan CA (2001)	11557983	10090	10090
ETG17974	RP23-121J14.1	Nck2	Cap1	NCKbeta|4833426I10Rik|Grb4	N/A	Two-hybrid	Cowan CA (2001)	11557983	10090	10090
ETG17974	RP23-161B9.8	Nck2	Dnm1	NCKbeta|4833426I10Rik|Grb4	Dnm|Ftfl|mKIAA4093|AI838169	Two-hybrid	Cowan CA (2001)	11557983	10090	10090
ETG17974	ETG15387	Nck2	Hnrnpk	NCKbeta|4833426I10Rik|Grb4	Hnrpk|KBBP|NOVA	Two-hybrid	Cowan CA (2001)	11557983	10090	10090
ETG19645	BOS_24815	Rb1	PPP1CA	Rb-1|pRb|Rb	N/A	Two-hybrid	Dunaief JL (2002)	12434308	10090	9913
RP23-457P12.1	ETG18479	Tgfbr1	Pak1	ALK5|TbetaRI|Alk-5|TbetaR-I|AU017191	PAK-1|Paka|AW045634	Affinity Capture-Western	Barrios-Rodiles M (2005)	15761153	10090	10090
RP23-457P12.1	ETG18260	Tgfbr1	Ocln	ALK5|TbetaRI|Alk-5|TbetaR-I|AU017191	AI503564|Ocl	Affinity Capture-Western	Barrios-Rodiles M (2005)	15761153	10090	10090
ETG18260	RP23-457P12.1	Ocln	Tgfbr1	AI503564|Ocl	ALK5|TbetaRI|Alk-5|TbetaR-I|AU017191	Affinity Capture-Western	Barrios-Rodiles M (2005)	15761153	10090	10090
ETG12369	RP23-207E14.3	Casp7	Xiap	mCASP-7|AI314680|caspase-7|ICE-IAP3|Mch3|CMH-1	MIHA|mXIAP|IAP3|Birc4|1110015C02Rik|ILP-1|Api3|Aipa	Two-hybrid	Araya R (2002)	11859414	10090	10090
ETG12369	RP23-281C18.14-001	Casp7	Psme3	mCASP-7|AI314680|caspase-7|ICE-IAP3|Mch3|CMH-1	AU020960|pa28g|PA28gamma|Ki|REGgamma|AA410043	Two-hybrid	Araya R (2002)	11859414	10090	10090
ETG12355	ETG23996	Nr1i3	Psmc4	ESTM32|Care2|AA209988|CAR-beta|MB67|AI551208|CAR	CIP21|MIP224	Two-hybrid	Choi HS (1996)	8603043	10090	10090
ETG672	ETG104416	BRCA1	Bap1	PPP1R53|RNF53|IRIS|BRCC1|PSCP|PNCA4|BRCAI|BROVCA1	2300006C11Rik|mKIAA0272|uch-x4|AA989761|AW553466	Two-hybrid	Jensen DE (1998)	9528852	9606	10090
MNCb-0190	MNCb-0190	Usp2	Usp2	B930035K21Rik|Ubp41	B930035K21Rik|Ubp41	Reconstituted Complex	Gousseva N (2003)	14686789	10090	10090
MNCb-0190	ETG9099	Usp2	USP2	B930035K21Rik|Ubp41	UBP41|USP9	Reconstituted Complex	Gousseva N (2003)	14686789	10090	9606
ETG12369	RP23-281C18.14-001	Casp7	Psme3	mCASP-7|AI314680|caspase-7|ICE-IAP3|Mch3|CMH-1	AU020960|pa28g|PA28gamma|Ki|REGgamma|AA410043	Biochemical Activity	Araya R (2002)	11859414	10090	10090
ETG12367	RP23-281C18.14-001	Casp3	Psme3	Caspase-3|CPP32|Lice|Apopain|Yama|A830040C14Rik|AC-3|CC3|mldy	AU020960|pa28g|PA28gamma|Ki|REGgamma|AA410043	Biochemical Activity	Araya R (2002)	11859414	10090	10090
ETG83814	ETG20276	Nedd4l	Scnn1a	1300012C07Rik|Nedd4b|Nedd4-2	mENaC|SCNEA|ENaC|Scnn1	Far Western	Fotia AB (2003)	12424229	10090	10090
ETG83814	ETG20277	Nedd4l	Scnn1b	1300012C07Rik|Nedd4b|Nedd4-2	N/A	Far Western	Fotia AB (2003)	12424229	10090	10090
ETG83814	ETG20278	Nedd4l	Scnn1g	1300012C07Rik|Nedd4b|Nedd4-2	[g]ENaC	Far Western	Fotia AB (2003)	12424229	10090	10090
ETG50868	RP23-319B15.3	Keap1	Sqstm1	INRF2|mKIAA0132	p62|STAP|Osi|OSF-6|A170	Affinity Capture-Western	Komatsu M (2010)	20173742	10090	10090
ETG50868	RP23-374O4.2	Keap1	Nfe2l2	INRF2|mKIAA0132	Nrf2|AI194320	Affinity Capture-Western	Komatsu M (2010)	20173742	10090	10090
RP23-319B15.3	ETG50868	Sqstm1	Keap1	p62|STAP|Osi|OSF-6|A170	INRF2|mKIAA0132	Reconstituted Complex	Komatsu M (2010)	20173742	10090	10090
RP23-319B15.3	ETG50868	Sqstm1	Keap1	p62|STAP|Osi|OSF-6|A170	INRF2|mKIAA0132	Affinity Capture-Western	Komatsu M (2010)	20173742	10090	10090
ETG50868	RP23-319B15.3	Keap1	Sqstm1	INRF2|mKIAA0132	p62|STAP|Osi|OSF-6|A170	Co-crystal Structure	Komatsu M (2010)	20173742	10090	10090
ETG50868	RP23-319B15.3	Keap1	Sqstm1	INRF2|mKIAA0132	p62|STAP|Osi|OSF-6|A170	Co-localization	Komatsu M (2010)	20173742	10090	10090
RP23-374O4.2	ETG74244	Nfe2l2	Atg7	Nrf2|AI194320	1810013K23Rik|Agp7|Apg7l|Atg7l	Phenotypic Suppression	Komatsu M (2010)	20173742	10090	10090
